participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
5,vp5/run1_2018-05-22-15-10-41.ids_2,0,89,138,opening_door_outside,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,1,138,226,entering_car,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,2,226,239,closing_door_inside,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,3,478,567,fastening_seat_belt,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,3,567,657,fastening_seat_belt,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,3,657,676,fastening_seat_belt,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,4,2214,2231,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,5,10405,10416,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,6,10438,10529,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,6,10529,10561,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,7,10577,10590,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,8,10624,10635,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,9,10667,10755,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,9,10755,10813,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,10,10891,10979,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,10,10979,11069,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,10,11069,11160,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,10,11160,11248,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,10,11248,11317,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,11,11350,11438,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,11,11438,11473,placing_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,12,11473,11563,opening_backpack,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,12,11563,11615,opening_backpack,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,13,11615,11706,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,14,11706,11797,opening_laptop,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,14,11797,11887,opening_laptop,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,14,11887,11977,opening_laptop,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,14,11977,12070,opening_laptop,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,14,12070,12077,opening_laptop,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12077,12167,working_on_laptop,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12167,12258,working_on_laptop,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12258,12344,working_on_laptop,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12344,12432,working_on_laptop,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12432,12522,working_on_laptop,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12522,12615,working_on_laptop,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12615,12705,working_on_laptop,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12705,12796,working_on_laptop,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12796,12885,working_on_laptop,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12885,12975,working_on_laptop,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,15,12975,13034,working_on_laptop,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,16,13034,13124,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,16,13124,13157,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,17,13157,13247,interacting_with_phone,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,17,13247,13336,interacting_with_phone,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,17,13336,13427,interacting_with_phone,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,17,13427,13515,interacting_with_phone,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,17,13515,13605,interacting_with_phone,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,17,13605,13671,interacting_with_phone,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,18,13671,13737,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,19,13737,13812,closing_laptop,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,20,13812,13902,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,20,13902,13992,placing_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,20,13992,14083,placing_an_object,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,20,14083,14097,placing_an_object,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,22,14153,14164,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,23,14197,14286,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,23,14286,14376,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,23,14376,14469,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,23,14469,14559,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,23,14559,14650,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,23,14650,14737,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,23,14737,14827,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,23,14827,14908,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,24,14941,14992,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,25,15919,15928,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,15982,16073,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16073,16163,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16163,16253,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16253,16343,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16343,16433,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16433,16521,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16521,16610,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16610,16701,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16701,16794,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16794,16883,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16883,16972,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,16972,17062,sitting_still,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,17062,17153,sitting_still,12
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,17153,17244,sitting_still,13
5,vp5/run1_2018-05-22-15-10-41.ids_2,26,17244,17283,sitting_still,14
5,vp5/run1_2018-05-22-15-10-41.ids_2,27,17290,17360,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,28,17360,17396,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,29,17396,17460,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,30,17460,17548,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,30,17548,17591,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,31,17591,17681,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,31,17681,17720,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,32,17720,17810,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,32,17810,17845,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,33,17845,17936,opening_bottle,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,33,17936,18027,opening_bottle,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,33,18027,18118,opening_bottle,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,33,18118,18196,opening_bottle,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,34,18196,18286,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,34,18286,18378,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,34,18378,18468,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,34,18468,18558,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,34,18558,18650,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,34,18650,18730,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,35,18730,18819,drinking,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,35,18819,18910,drinking,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,35,18910,18941,drinking,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,36,18941,19031,closing_bottle,0
